group,cell_id,abf_path,sweep_index,current_pA,onset_ms,offset_ms,peak_index,time_ms,peak_voltage_mV,prominence_mV,local_amplitude_mV,max_dvdt_mV_per_ms,abs_min_dvdt_mV_per_ms,half_width_ms,ahp_depth_mV,spike_probability,detected,algorithm_detected,fixed_qc_detected,qc_note,qc_action,qc_changed
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3436,343.6,-4.791259765625,32.04345703125,30.09033203125,58.89892578125769,31.73828125000199,1.0191262560069627,1.953125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3535,353.50000000000006,-5.401611328125,31.31103515625,29.693603515625,60.42480468750187,32.501220703122776,1.0088183421516317,1.495361328125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3635,363.5,-5.462646484375,31.1279296875,29.4342041015625,59.05151367187343,35.40039062500375,1.011000735835138,1.8157958984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3731,373.1,-5.279541015625,31.036376953125,29.632568359375,60.119628906254114,34.4848632812497,1.0263940040059205,1.40380859375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3828,382.8,-4.669189453125,31.55517578125,30.059814453125,57.98339843750311,33.26416015624929,1.0233048433048462,1.495361328125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,3927,392.7,-5.0048828125,31.18896484375,29.47998046875,59.96704101561136,29.75463867187782,1.0445412531252036,1.708984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4024,402.40000000000003,-4.913330078125,30.914306640625,29.72412109375,59.356689453123444,29.449462890635047,1.0532481708755999,1.190185546875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4126,412.6,-4.730224609375,30.792236328125,29.541015625,60.42480468748626,31.280517578130166,1.055063441712878,1.251220703125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4231,423.1,-4.119873046875,31.646728515625,29.571533203125,57.06787109375307,30.975341796869166,1.0415437788018385,2.0751953125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4330,433.0,-4.852294921875,30.914306640625,28.900146484375,58.89892578123661,29.449462890625554,1.077075163398581,2.01416015625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4429,442.90000000000003,-4.82177734375,30.914306640625,29.144287109375,58.74633789061164,32.653808593750476,1.0829693434616954,1.77001953125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4536,453.6,-4.791259765625,30.487060546875,28.86962890625,64.69726562500523,32.196044921878304,1.0592521748244281,1.617431640625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4635,463.5,-4.730224609375,30.853271484375,28.900146484375,55.69458007811598,30.97534179688556,1.093703981456269,1.953125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4733,473.3,-4.547119140625,31.06689453125,29.47998046875,59.35668945312586,32.04345703126093,1.0651752230699232,1.5869140625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4828,482.8,-4.058837890625,31.646728515625,29.937744140625,55.2368164062371,32.196044921880556,1.0681944444444298,1.708984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,4927,492.70000000000005,-5.06591796875,30.09033203125,28.839111328125,58.288574218769874,29.754638671876265,1.0988200395517873,1.251220703125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5030,503.0,-3.72314453125,68.05419921875,29.510498046875,59.35668945313107,31.73828124999001,918.0336206896355,2.13623046875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5127,512.7,-4.425048828125,30.731201171875,29.571533203125,54.16870117183415,29.754638671875952,1.0999893571732848,1.129150390625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5228,522.8000000000001,-4.669189453125,30.45654296875,28.594970703125,57.830810546875384,32.80639648438463,1.0842932396839156,1.89208984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5333,533.3,-4.608154296875,30.548095703125,28.594970703125,57.06787109376634,30.517578124993065,1.115449438202244,1.953125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5437,543.7,-5.0048828125,29.998779296875,28.167724609375,57.22045898440023,30.517578125010758,1.1203182120306099,1.8310546875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5541,554.1,-4.730224609375,29.72412109375,28.13720703125,60.11962890623633,27.313232421887264,1.110338709677466,1.373291015625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5633,563.3000000000001,-5.218505859375,29.022216796875,27.64892578125,56.15234375002296,28.38134765626384,1.133769952802662,1.5869140625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5732,573.2,-5.157470703125,28.900146484375,27.587890625,50.81176757814216,28.991699218725884,1.1441161356628737,1.312255859375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5833,583.3000000000001,-4.302978515625,31.06689453125,28.106689453125,49.59106445310853,27.008056640642025,1.2096862745098147,1.708984375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,5928,592.8,-5.7373046875,27.740478515625,26.611328125,46.691894531265234,25.024414062512363,1.1978918673330299,1.129150390625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6028,602.8,-5.157470703125,28.961181640625,27.008056640625,46.997070312517415,26.24511718750791,1.1971494252873272,1.251220703125,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6123,612.3000000000001,-5.31005859375,28.106689453125,26.702880859375,44.4030761718649,24.566650390640838,1.2244859307359286,0.8544921875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6216,621.6,-5.859375,27.008056640625,26.031494140625,43.33496093748876,23.956298828119543,1.2796638655462358,0.9765625,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6318,631.8000000000001,-6.378173828125,25.604248046875,24.658203125,39.06250000000882,24.56665039062878,1.2861928365846051,0.946044921875,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6426,642.6,-6.04248046875,26.824951171875,24.35302734375,38.909912109366154,20.751953124995275,1.405913770913746,1.46484375,1.0,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6529,652.9000000000001,-7.32421875,24.5361328125,22.613525390625,30.975341796846692,19.378662109384564,1.4852857951329181,0.67138671875,0.9836498339739657,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6632,663.2,-8.087158203125,22.52197265625,20.81298828125,27.46582031249376,14.495849609371703,1.5996278575226484,0.762939453125,0.88679398771864,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,6761,676.1,-10.7421875,18.9208984375,16.632080078125,22.4304199218699,12.817382812509237,1.964101057579277,0.213623046875,0.7709946122676226,True,True,True,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,7015,701.5,-22.430419921875,3.570556640625,3.11279296875,6.561279296879491,5.645751953127103,4.053174603174471,0.457763671875,0.3366997078569308,False,True,False,все после 700 мс - rejected,все после 700 мс - rejected,True
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,8387,838.7,-22.5830078125,3.204345703125,1.007080078125,5.340576171878297,5.7983398437493605,9.543070175438494,1.77001953125,0.09751075368027559,False,False,False,все после 700 мс - rejected,unchanged,False
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,8645,864.5,-21.91162109375,5.67626953125,2.13623046875,7.019042968764197,11.13891601562247,8.06847545219608,0.885009765625,0.2963685690345335,False,True,False,все после 700 мс - rejected,все после 700 мс - rejected,True
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,9061,906.1,-22.216796875,3.265380859375,1.8310546875,5.493164062501876,6.10351562500243,3.129385964912332,0.8544921875,0.41352914782614797,False,True,False,все после 700 мс - rejected,все после 700 мс - rejected,True
WT,WT_09,/root/neurothermo/WT/cc_09.abf,12,600.0,131.20000000000002,1131.2,10671,1067.1000000000001,-22.003173828125,3.631591796875,0.91552734375,4.119873046878752,5.493164062516783,10.418055555555252,1.77001953125,0.11921841436450281,False,False,False,все после 700 мс - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,2,100.0,131.20000000000002,1131.2,2742,274.2,-62.042236328125,10.467529296875,0.732421875,5.645751953124716,6.408691406248579,592.2837499999874,0.762939453125,0.10192792501818641,False,False,False,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,3,150.0,131.20000000000002,1131.2,3080,308.0,-58.53271484375,14.068603515625,0.885009765625,3.6621093749991473,5.950927734373693,914.6837499999806,0.701904296875,0.13384281105496273,False,False,False,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,4,200.0,131.20000000000002,1131.2,2866,286.6,-53.28369140625,18.951416015625,0.79345703125,5.187988281251762,5.340576171872556,559.4024999999881,0.701904296875,0.21403813195331042,False,True,False,все rejected,все rejected,True
WT,WT_10,/root/neurothermo/WT/cc_10.abf,5,250.0,131.20000000000002,1131.2,3010,301.0,-47.943115234375,23.8037109375,0.762939453125,5.035400390626705,6.256103515623579,548.1794871794755,0.579833984375,0.18159970897495173,False,False,False,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,6,300.0,131.20000000000002,1131.2,2632,263.2,-12.6953125,59.112548828125,27.52685546875,59.96704101563091,46.38671875000229,52.696990740739615,1.40380859375,0.9964883746656187,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,6,300.0,131.20000000000002,1131.2,11250,1125.0,-56.0302734375,3.936767578125,0.885009765625,5.34057617188455,6.561279296880969,66.81145833333197,6.65283203125,0.2192473688029489,False,True,False,последний detected - rejected,последний detected - rejected,True
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,2131,213.10000000000002,-14.70947265625,27.008056640625,27.4658203125,59.204101562504746,43.48754882812861,0.661245872491722,-0.457763671875,0.965761394409989,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,2263,226.3,-10.589599609375,31.463623046875,27.923583984375,57.83081054687114,50.50659179687065,0.7760899263482605,3.5400390625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,2582,258.2,-10.406494140625,31.402587890625,28.1524658203125,58.59375000000057,47.30224609375547,0.7246434066619104,3.2501220703125,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,2948,294.8,-10.07080078125,32.073974609375,28.076171875,58.59375000000559,47.454833984361954,0.7544865728143871,3.90625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,3308,330.8,-10.833740234375,31.219482421875,27.618408203125,64.6972656250049,46.08154296875314,0.7400766470971872,3.662109375,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,3698,369.8,-10.772705078125,31.341552734375,27.587890625,62.4084472656108,44.860839843753936,0.7447480237154037,3.7841796875,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,4089,408.90000000000003,-9.8876953125,32.16552734375,27.801513671875,63.934326171896814,47.302246093766136,0.7555458549941998,3.90625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,4507,450.70000000000005,-10.284423828125,31.31103515625,27.4658203125,61.34033203125418,48.67553710937908,0.750895567698792,3.96728515625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,5048,504.8,-10.25390625,31.280517578125,27.679443359375,58.288574218769895,46.99707031251603,0.7707635399217743,3.60107421875,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,5524,552.4,-10.07080078125,31.646728515625,28.228759765625,58.288574218736755,47.302246093739235,0.7511669523137083,3.753662109375,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,6073,607.3000000000001,-10.07080078125,31.219482421875,27.679443359375,62.561035156200916,46.2341308593645,0.7477442528734923,3.5400390625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,6761,676.1,-9.429931640625,32.196044921875,28.289794921875,58.44116210936173,47.76000976564319,0.7718363095238436,3.90625,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,7743,774.3,-10.1318359375,31.3720703125,27.64892578125,61.18774414064154,47.76000976562967,0.7679739978331618,3.72314453125,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,8713,871.3000000000001,-9.796142578125,31.219482421875,28.045654296875,64.2395019531502,46.23413085939232,0.7511140724945857,3.173828125,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,9221,922.1,-9.27734375,62.3779296875,28.01513671875,59.81445312502355,48.9807128906398,48.03333333333237,3.875732421875,1.0,True,True,True,последний detected - rejected,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,7,350.0,131.20000000000002,1131.2,11309,1130.9,-37.078857421875,4.08935546875,1.220703125,3.6621093750088676,8.239746093768929,6.343048128342208,13.153076171875,0.4656313496353701,False,True,False,последний detected - rejected,последний detected - rejected,True
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,1932,193.20000000000002,-14.70947265625,26.2451171875,27.64892578125,57.373046875003254,49.89624023437132,0.6264603075966855,-0.732421875,1.0,True,True,True,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,2023,202.3,-10.19287109375,31.55517578125,28.80859375,60.88256835937845,49.896240234368875,0.7679211469533875,2.74658203125,1.0,True,True,True,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,2167,216.70000000000002,-8.880615234375,33.050537109375,28.86962890625,62.40844726562024,46.69189453125266,0.7964981447124331,4.180908203125,1.0,True,True,True,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,2404,240.4,-10.223388671875,31.6162109375,28.106689453125,57.67822265624534,45.928955078121305,0.7549624687239268,3.509521484375,1.0,True,True,True,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,2604,260.40000000000003,-10.7421875,30.8837890625,27.618408203125,63.62915039062834,46.9970703125006,0.7648739495797892,3.265380859375,1.0,True,True,True,ok,unchanged,False
WT,WT_10,/root/neurothermo/WT/cc_10.abf,8,400.0,131.20000000000002,1131.2,2833,283.3,-9.3994140625,32.2265625,28.50341796875,58.13598632814483,48.217773437516456,0.7450718923933278,3.509521484375,1.0,True,True,True,ok,unchanged,False
